iter	MultiClass
0	1.368056272
1	1.348773578
2	1.334750919
3	1.319915504
4	1.305461509
5	1.294011556
6	1.277974807
7	1.260945015
8	1.248326066
9	1.22852585
10	1.213746059
11	1.198848022
12	1.188150098
13	1.18166625
14	1.173938354
15	1.162529567
16	1.149558525
17	1.136748661
18	1.122926678
19	1.114104284
20	1.104676171
21	1.096768589
22	1.086546909
23	1.071057466
24	1.058772878
25	1.042594372
26	1.032393887
27	1.026204243
28	1.015410027
29	1.007707656
30	0.9942539888
31	0.9888246391
32	0.9771315815
33	0.969098856
34	0.9567469244
35	0.9434826586
36	0.933468527
37	0.9204313461
38	0.911485496
39	0.9012633559
40	0.8926015715
41	0.8817449642
42	0.8763978067
43	0.8682871284
44	0.8611287415
45	0.8558973932
46	0.8480783463
47	0.8416313824
48	0.8373194104
49	0.8285440233
50	0.8209738792
51	0.8170127844
52	0.8099612142
53	0.8043079338
54	0.7948347015
55	0.7918708949
56	0.7867146166
57	0.7815394196
58	0.7763744273
59	0.7657870972
60	0.7607462664
61	0.7543704836
62	0.7482197658
63	0.7427634881
64	0.736358701
65	0.7319689925
66	0.7257217621
67	0.7208470172
68	0.7151585653
69	0.7077108032
70	0.7011040342
71	0.6968320666
72	0.6923324044
73	0.6868511417
74	0.6802188782
75	0.6769063592
76	0.6733800275
77	0.6678117383
78	0.6635083691
79	0.6572681458
80	0.6514497862
81	0.6462982171
82	0.641355147
83	0.6362841817
84	0.6307113028
85	0.6264940572
86	0.6233212699
87	0.6193032043
88	0.6139210376
89	0.6085914737
90	0.6037171332
91	0.600508977
92	0.5941820337
93	0.5892717599
94	0.5840631808
95	0.5793847139
96	0.5748875158
97	0.5709293402
98	0.5672635044
99	0.5645712762
100	0.5594606443
101	0.555502313
102	0.5505453794
103	0.5460290082
104	0.5428325166
105	0.5395883077
106	0.5340229716
107	0.5303822978
108	0.5265584826
109	0.5226945579
110	0.518296735
111	0.5152609399
112	0.5104469943
113	0.5057601077
114	0.5014755463
115	0.4982546906
116	0.4942457517
117	0.4901633852
118	0.486636514
119	0.4825116628
120	0.4780797675
121	0.4746483836
122	0.470960327
123	0.4676009908
124	0.4628304183
125	0.4605087082
126	0.4575180927
127	0.4541443024
128	0.4527251562
129	0.4501257883
130	0.4461561819
131	0.4425079204
132	0.4407722908
133	0.437741436
134	0.4359269929
135	0.4323610802
136	0.4290195628
137	0.4256770631
138	0.4231616258
139	0.420775031
140	0.4183450563
141	0.4161762698
142	0.4139478497
143	0.4109128045
144	0.4083932271
145	0.4061262561
146	0.4026298436
147	0.4000089553
148	0.398609165
149	0.3960280976
150	0.3926822431
151	0.3898279787
152	0.387977942
153	0.3845821927
154	0.3824812442
155	0.3797886679
156	0.3766230432
157	0.3739564
158	0.3714530597
159	0.3706283932
160	0.368138716
161	0.3658833614
162	0.3636834116
163	0.3614332384
164	0.3591222478
165	0.3564642725
166	0.3537264176
167	0.3524051095
168	0.3509659066
169	0.3496449299
170	0.3465872782
171	0.3436346723
172	0.3413816445
173	0.3397368326
174	0.3378847705
175	0.3350751942
176	0.3329192666
177	0.3301914458
178	0.3281829021
179	0.3264887912
180	0.3242553511
181	0.3226090309
182	0.3209603872
183	0.3192926886
184	0.3171836439
185	0.3157560134
186	0.3141233851
187	0.3122502945
188	0.3102314819
189	0.309285318
190	0.3070076366
191	0.3052454529
192	0.3027103019
193	0.300772043
194	0.2992684702
195	0.2979505157
196	0.296528258
197	0.2946568434
198	0.2931639015
199	0.2915578831
200	0.2905764953
201	0.2893953267
202	0.2881234749
203	0.2868631917
204	0.2845616389
205	0.2826394043
206	0.2813452008
207	0.279590978
208	0.2780984542
209	0.2760646202
210	0.2746188355
211	0.2729514965
212	0.2722568497
213	0.2705929066
214	0.2686918641
215	0.2670522463
216	0.2649371442
217	0.2638225507
218	0.2626505946
219	0.2616336497
220	0.2603550275
221	0.2591283946
222	0.2583814822
223	0.2571301519
224	0.2557958757
225	0.2546751623
226	0.2536227143
227	0.2524310349
228	0.2513365629
229	0.2499059468
230	0.2485834899
231	0.2472010184
232	0.2455132576
233	0.24439813
234	0.2430664867
235	0.2416430821
236	0.2405351715
237	0.2400320105
238	0.2390284776
239	0.2377846573
240	0.2368748277
241	0.2354009146
242	0.2340328478
243	0.2323974884
244	0.2315663947
245	0.2307940965
246	0.2296642382
247	0.2282637745
248	0.2275880209
249	0.2269722554
250	0.2255367651
251	0.2249315822
252	0.2240552424
253	0.2232362647
254	0.222245355
255	0.2215435015
256	0.2207012614
257	0.2193438619
258	0.2183354403
259	0.216831455
260	0.2157007288
261	0.2146929864
262	0.2136859372
263	0.2127578377
264	0.2115354236
265	0.2101353016
266	0.2089388654
267	0.2080414381
268	0.2070752806
269	0.2059060934
270	0.2048855092
271	0.2043347543
272	0.2031521556
273	0.2023369924
274	0.2014982143
275	0.2006782217
276	0.199911865
277	0.1986999751
278	0.1979564477
279	0.1970551073
280	0.1963909043
281	0.1962981662
282	0.1953034401
283	0.1942548852
284	0.1931858456
285	0.1924366155
286	0.1914017295
287	0.1905185851
288	0.1893596678
289	0.1888495099
290	0.1880963968
291	0.1874413299
292	0.186455128
293	0.1856175047
294	0.1844717973
295	0.1836255286
296	0.1827240057
297	0.1818682259
298	0.1813524923
299	0.1805666396
300	0.1799833473
301	0.1792773636
302	0.1784988982
303	0.1777093145
304	0.1771336744
305	0.1765820863
306	0.1755120461
307	0.1751076182
308	0.1743183723
309	0.1738829593
310	0.1732301571
311	0.1726163583
312	0.1717900869
313	0.1711408092
314	0.170592918
315	0.1698916874
316	0.1693307681
317	0.1684877199
318	0.1678918296
319	0.167257736
320	0.1666567572
321	0.165948111
322	0.1651122398
323	0.1645836324
324	0.163809883
325	0.1631786539
326	0.1626557087
327	0.1621118665
328	0.1614694231
329	0.160872753
330	0.1602965132
331	0.1597239507
332	0.1592232285
333	0.1585635469
334	0.1580932902
335	0.1572391055
336	0.1566948657
337	0.1559541196
338	0.1555918835
339	0.1548368326
340	0.1545474596
341	0.1539966015
342	0.1534358919
343	0.1527424231
344	0.1521050931
345	0.1513643485
346	0.1508391706
347	0.1500836113
348	0.1496011515
349	0.1492639392
350	0.1486232528
351	0.1481154274
352	0.1475509209
353	0.1473047449
354	0.1468488613
355	0.1462103584
356	0.1454408594
357	0.1448180995
358	0.1441243893
359	0.1436862226
360	0.1432459222
361	0.1426770007
362	0.1420277835
363	0.1415825874
364	0.1409897306
365	0.1404920317
366	0.1400271175
367	0.1395872436
368	0.1389687614
369	0.1385337809
370	0.1382283136
371	0.137630607
372	0.1369068235
373	0.136400832
374	0.1361008158
375	0.1356799954
376	0.135309726
377	0.1348089461
378	0.1343129201
379	0.133903603
380	0.1332690875
381	0.1328879881
382	0.1323569192
383	0.1318355148
384	0.1312740796
385	0.1308331451
386	0.1302197248
387	0.1298374592
388	0.1295001183
389	0.129235334
390	0.1289299091
391	0.1285126271
392	0.1280641799
393	0.1276519315
394	0.1271502519
395	0.126794125
396	0.1262256342
397	0.1258185005
398	0.1255207874
399	0.1252994748
400	0.1249279223
401	0.1243531794
402	0.1240870843
403	0.1239362399
404	0.1234742711
405	0.1230622962
406	0.1225556962
407	0.122155989
408	0.1218350823
409	0.1215225792
410	0.1212454521
